zip	value
19437	535
19438	900
19440	477
19441	699
19442	482
19443	807
19444	910
19446	109
19450	972
19451	188
19453	809
19454	789
19455	309
19456	99
19457	511
19460	920
19462	341
19464	812
19465	473
19468	731
19470	211
19472	414
19473	402
19474	1000
19475	725
19477	634
19478	940
19480	301
19481	256
19482	68
19484	908
19485	259
19486	743
19490	753
19492	453
19493	118
19494	663
19495	675
19496	964
19501	436
19503	67
19504	839
19505	577
19506	581
19507	289
19508	111
19510	296
19511	115
19512	90
19516	413
19518	66
19519	700
19520	123
19522	10
19523	301
19525	312
19526	471
19529	36
19530	954
19533	586
19534	631
19535	346
19536	537
19538	352
19539	645
19540	411
19541	383
19542	364
19543	571
19544	374
19545	761
19547	636
19548	866
19549	618
19550	389
19551	977
19554	341
19555	876
19559	872
19560	440
19562	296
19564	542
19565	519
19567	117
19601	705
19602	116
19603	709
19604	386
19605	590
19606	470
19607	1
19608	742
19609	185
19610	476
19611	71
19612	873
19701	7
19702	865
19703	506
19706	510
19707	402
19708	311
19709	718
19710	72
19711	980
19712	121
19713	606
19714	902
19715	596
19716	635
19717	598
19718	992
19720	409
19721	246
19725	590
19726	217
19730	516
19731	588
19732	286
19733	521
19734	334
19735	872
19736	196
19801	423
19802	443
19803	119
19804	429
19805	60
19806	707
19807	489
19808	982
19809	537
19810	451
19850	407
19880	573
19884	888
19885	644
19886	443
19890	113
19891	378
19892	213
19893	989
19894	731
19895	179
19896	33
19897	458
19898	836
19899	292
19901	661
19902	760
19903	255
19904	769
19905	818
19906	686
19930	163
19931	425
19933	988
19934	431
19936	2
19938	808
19939	573
19940	699
19941	265
19943	400
19944	103
19945	875
19946	146
19947	910
19950	25
19951	34
19952	239
19953	821
19954	846
19955	316
19956	753
19958	299
19960	802
19961	265
19962	92
19963	798
19964	803
19966	291
19967	566
19968	158
19969	666
19970	946
19971	732
19973	649
19975	426
19977	150
19979	275
19980	281
20001	389
20002	950
20003	324
20004	660
20005	589
20006	751
20007	747
20008	383
20009	308
20010	16
20011	169
20012	966
20013	597
20015	224
20016	252
20017	995
20018	881
20019	721
20020	82
20022	62
20023	344
20024	434
20026	989
20027	352
20029	982
20030	688
20032	140
20033	227
20035	534
20036	754
20037	969
20038	218
20039	804
20040	705
20041	242
20042	569
20043	145
20044	25
20045	253
20046	414
20047	744
20049	30
20050	646
20051	921
20052	858
20053	368
20055	895
20056	378
20057	893
20058	192
20059	102
20060	946
20061	283
20062	472
20063	935
20064	918
20065	56
20066	34
20067	953
20068	759
20069	767
20070	1
20071	515
20073	869
20074	205
20075	937
20076	293
20077	700
20078	395
20080	927
20081	464
20082	880
20088	725
20090	897
20091	750
20097	943
20098	779
20101	558
20102	448
20103	252
20104	239
20105	963
20106	950
20108	932
20109	72
20110	939
20111	876
20112	627
20113	474
20115	973
20116	970
20117	51
20118	349
20119	923
20120	21
20121	306
20122	234
20124	53
20128	7
20129	297
20130	275
20131	40
20132	864
20134	647
20135	398
20136	510
20137	726
20138	719
20139	388
20140	28
20141	218
20142	702
20143	795
20144	50
20146	536
20147	229
20148	216
20149	900
20151	874
20152	205
20153	698
20155	235
20156	862
20158	817
20159	98
20160	508
20163	508
20164	93
20165	455
20166	195
20167	972
20168	117
20169	576
20170	901
20171	911
20172	913
20175	800
20176	688
20177	64
20178	118
20180	781
20181	728
20182	598
20184	376
20185	989
20186	845
20187	593
20188	842
20189	517
20190	307
20191	212
20192	975
20194	128
20195	744
20196	211
20197	863
20198	207
20201	608
20202	476
20203	328
20204	203
20206	416
20207	527
20208	507
20210	243
20211	297
20212	669
20213	448
20214	522
20215	146
20216	272
20217	752
20218	885
20219	565
20220	356
20221	881
20222	452
20223	312
20224	395
20226	543
20227	263
20228	622
20229	380
20230	446
20232	478
20233	528
20235	622
20237	764
20238	393
20239	877
20240	925
20241	898
20242	266
20244	787
20245	852
20250	422
20251	108
20254	713
20260	28
20261	893
20262	985
20265	83
20266	458
20268	292
20270	647
20277	379
20289	289
20299	819
20301	828
20303	133
20306	755
20307	447
20310	25
20314	928
20317	715
20318	511
20319	311
20330	589
20340	851
20350	318
20355	740
20370	756
20372	773
20373	364
20374	896
20375	359
20376	197
20380	939
20388	502
20389	961
20390	348
20391	592
20392	402
20393	222
20394	751
20395	475
20398	306
20401	897
20402	191
20403	382
20404	512
20405	384
20406	269
20407	578
20408	684
20409	432
20410	505
20411	83
20412	961
20413	511
20414	215
20415	502
20416	140
20417	776
20418	720
20419	520
20420	918
20421	108
20422	318
20423	554
20424	24
20425	338
20426	515
20427	439
20428	523
20429	332
20431	59
20433	602
20434	904
20435	173
20436	766
20437	455
20439	208
20440	820
20441	999
20442	592
20444	312
20447	263
20451	129
20453	451
20456	24
20460	590
20463	51
20468	426
20469	461
20470	289
20472	184
20500	664
20501	391
20502	77
20503	535
20504	957
20505	419
20506	764
20507	631
20508	224
20509	589
20510	173
20511	277
20515	115
20520	272
20521	349
20522	646
20523	128
20524	125
20525	166
20526	299
20527	901
20528	176
20529	351
20530	994
20531	561
20532	389
20533	313
20534	559
20535	891
20536	368
20537	861
20538	644
20539	900
20540	844
20541	845
20542	97
20543	522
20544	209
20546	341
20547	413
20548	819
20549	862
20551	944
20552	563
20553	910
20554	827
20555	406
20557	119
20558	208
20559	377
20560	144
20565	193
20566	49
20570	974
20571	955
20572	60
20573	517
20575	755
20576	79
20577	671
20578	83
20579	320
20580	679
20581	207
20585	795
20586	575
20588	170
20590	354
20591	411
20593	207
20594	869
20597	947
20598	254
20599	507
20601	913
20602	32
20603	8
20604	946
20606	216
20607	899
20608	575
20609	632
20610	39
20611	729
20612	350
20613	345
20615	8
20616	346
20617	881
20618	15
20619	400
20620	132
20621	264
20622	428
20623	683
20624	647
20625	523
20626	630
20627	843
20628	773
20629	469
20630	135
20632	180
20634	808
20635	573
20636	156
20637	590
20639	462
20640	439
20643	345
20645	504
20646	938
20650	446
20653	88
20656	838
20657	954
20658	257
20659	599
20660	15
20661	939
20662	568
20664	186
20667	404
20670	770
20674	485
20675	468
20676	495
20677	638
20678	641
20680	982
20682	130
20684	639
20685	191
20686	555
20687	761
20688	305
20689	538
20690	210
20692	482
20693	435
20695	867
20697	790
20701	814
20703	158
20704	200
20705	217
20706	81
20707	517
20708	494
20709	756
20710	866
20711	193
20712	745
20714	671
20715	687
20716	262
20717	285
20718	862
20719	269
20720	362
20721	818
20722	620
20723	543
20724	178
20725	246
20726	364
20731	770
20732	98
20733	686
20735	472
20736	216
20737	593
20738	960
20740	809
20741	660
20742	835
20743	486
20744	6
20745	203
20746	590
20747	258
20748	947
20749	486
20750	479
20751	393
20752	275
20753	500
20754	646
20755	433
20757	491
20758	626
20759	290
20762	28
20763	339
20764	913
20765	148
20768	143
20769	180
20770	284
20771	241
20772	935
20773	767
20774	185
20775	505
20776	411
20777	687
20778	65
20779	505
20781	218
20782	681
20783	814
20784	544
20785	571
20787	458
20788	8
20790	46
20791	978
20792	872
20794	974
20797	93
20799	373
20810	369
20811	87
20812	976
20813	879
20814	357
20815	58
20816	109
20817	239
20818	172
20824	129
20825	714
20827	371
20830	771
20832	381
20833	911
20837	804
20838	345
20839	149
20841	761
20842	639
20847	722
20848	389
20849	437
20850	526
20851	892
20852	102
20853	620
20854	460
20855	967
20857	379
20859	963
20860	522
20861	670
20862	318
20866	862
20868	64
20871	485
20872	794
20874	386
20875	52
20876	211
20877	843
20878	955
20879	118
20880	61
20882	759
20883	97
20884	178
20885	785
20886	674
20889	906
20891	61
20892	620
20894	223
20895	860
20896	817
20897	716
20898	740
20899	85
20901	411
20902	204
20903	215
20904	297
20905	923
20906	919
20907	857
20908	651
20910	405
20911	920
20912	147
20913	990
20914	795
20915	820
20916	853
20918	848
20993	66
20997	323
21001	808
21005	613
21009	737
21010	640
21012	704
21013	790
21014	292
21015	358
21017	402
21018	926
21020	77
21022	317
21023	207
21027	293
21028	151
21029	491
21030	254
21031	544
21032	7
21034	1000
21035	579
21036	639
21037	329
21040	848
21041	662
21042	781
21043	455
21044	935
21045	931
21046	917
21047	250
21048	894
21050	167
21051	685
21052	286
21053	250
21054	817
21056	75
21057	836
21060	767
21061	945
21062	983
21065	143
21071	452
21074	97
21075	405
21076	844
21077	264
21078	610
21082	422
21084	531
21085	853
21087	23
21088	806
21090	122
21092	141
21093	753
21094	829
21102	215
21104	107
21105	255
21106	404
21108	862
21111	757
21113	951
21114	281
21117	762
21120	542
21122	649
21123	331
21128	484
21130	654
21131	989
21132	408
21133	40
21136	199
21139	1
21140	767
21144	491
21146	555
21150	144
21152	478
21153	740
21154	429
21155	573
21156	606
21157	793
21158	257
21160	673
21161	495
21162	959
21163	216
21201	70
21202	694
21203	473
21204	351
21205	923
21206	574
21207	430
21208	926
21209	587
21210	847
21211	823
21212	947
21213	602
21214	421
21215	712
21216	515
21217	451
21218	403
21219	100
21220	643
21221	936
21222	937
21223	395
21224	229
21225	399
21226	384
21227	257
21228	587
21229	477
21230	476
21231	466
21233	547
21234	348
21235	355
21236	198
21237	279
21239	962
21240	530
21241	18
21244	751
21250	986
21251	136
21252	296
21260	142
21261	847
21263	563
21264	47
21265	778
21270	433
21273	51
21274	963
21275	826
21278	721
21279	575
21280	369
21281	297
21282	109
21283	717
21284	554
21285	799
21286	534
21287	935
21288	771
21289	407
21290	153
21297	596
21298	887
21401	817
21402	336
21403	103
21404	700
21405	850
21409	871
21411	387
21412	860
21501	885
21502	933
21503	884
21504	226
21505	784
21520	432
21521	545
21522	674
21523	252
21524	289
21528	155
21529	261
21530	246
21531	861
21532	774
21536	443
21538	354
21539	914
21540	501
21541	750
21542	659
21543	191
21545	235
21550	760
21555	593
21556	145
21557	998
21560	378
21561	418
21562	157
21601	154
21607	257
21609	973
21610	563
21612	900
21613	822
21617	219
21619	788
21620	606
21622	95
21623	63
21624	187
21625	293
21626	189
21627	168
21628	392
21629	378
21631	74
21632	609
21634	500
21635	732
21636	628
21638	515
21639	351
21640	145
21641	582
21643	99
21644	948
21645	820
21647	301
21648	50
21649	804
21650	395
21651	470
21652	254
21653	431
21654	61
21655	118
21656	913
21657	801
21658	462
21659	912
21660	248
21661	392
21662	59
21663	683
21664	201
21665	2
21666	968
21667	451
21668	863
21669	480
21670	659
21671	94
21672	454
21673	1000
21675	585
21676	631
21677	762
21678	383
21679	752
21690	375
21701	376
21702	796
21703	749
21704	166
21705	554
21709	468
21710	793
21711	157
21713	411
21714	886
21715	47
21716	774
21717	514
21718	806
21719	618
21720	915
21721	392
21722	758
21723	155
21727	391
21733	110
21734	738
21737	409
21738	753
21740	309
21741	672
21742	6
21746	411
21747	544
21748	326
21749	403
21750	351
21754	873
21755	198
21756	845
21757	839
21758	756
21759	539
21762	341
21765	324
21766	364
21767	906
21769	201
21770	70
21771	279
21773	555
21774	172
21775	644
21776	780
21777	851
21778	761
21779	844
21780	541
21781	751
21782	0
21783	411
21784	54
21787	515
21788	550
21790	884
21791	150
21792	274
21793	797
21794	983
21795	354
21797	773
21798	610
21801	665
21802	673
21803	599
21804	494
21810	35
21811	430
21813	862
21814	356
21817	222
21821	47
21822	51
21824	731
21826	192
21829	884
21830	238
21835	735
21836	462
21837	567
21838	993
21840	946
21841	797
21842	87
21843	253
21849	357
21850	446
21851	669
21852	204
21853	592
21856	636
21857	610
21861	152
21862	914
21863	439
21864	933
21865	571
21866	545
21867	929
21869	144
21871	879
21872	785
21874	131
21875	752
21890	363
21901	803
21902	831
21903	900
21904	363
21911	877
21912	382
21913	246
21914	34
21915	356
21916	368
21917	647
21918	98
21919	903
21920	338
21921	114
21922	728
21930	693
22003	665
22009	574
22015	322
22025	984
22026	677
22027	496
22030	244
22031	604
22032	832
22033	221
22034	397
22035	939
22036	443
22037	81
22038	89
22039	619
22040	387
22041	274
22042	496
22043	67
22044	652
22046	399
22060	533
22066	325
22067	119
22079	408
22081	931
22082	737
22095	861
22096	518
22101	201
22102	7
22103	974
22106	280
22107	939
22108	122
22109	532
22116	496
22118	919
22119	894
22121	847
22122	891
22124	261
22125	937
22134	285
22135	589
22150	665
22151	852
22152	605
22153	925
22156	597
22158	669
22159	608
22160	704
22161	555
22172	957
22180	632
22181	167
22182	810
22183	104
22185	449
22191	416
22192	788
22193	473
22194	543
22195	577
22199	51
22201	414
22202	888
22203	760
22204	6
22205	88
22206	178
22207	543
22209	452
22210	402
22211	882
22212	379
22213	12
22214	84
22215	543
22216	335
22217	364
22219	32
22222	855
22225	978
22226	384
22227	785
22230	178
22240	360
22241	999
22242	616
22243	552
22244	317
22245	507
22246	765
22301	322
22302	401
22303	670
22304	715
22305	72
22306	331
22307	24
22308	880
22309	221
22310	533
22311	555
22312	318
22313	400
22314	682
22315	932
22320	353
22331	123
22332	43
22333	38
22334	876
22350	701
22401	207
22402	16
22403	700
22404	6
22405	422
22406	838
22407	299
22408	942
22412	629
22427	292
22428	636
22430	94
22432	696
22433	597
22435	706
22436	233
22437	280
22438	66
22442	215
22443	291
22446	248
22448	609
22451	71
22454	233
22456	554
22460	664
22463	673
22469	117
22471	165
22472	126
22473	544
22476	575
22480	574
22481	763
22482	202
22485	461
22488	589
22501	467
22503	421
22504	801
22507	782
22508	542
22509	726
22511	115
22513	254
22514	706
22517	221
22520	674
22523	60
22524	275
22526	178
22528	138
22529	432
22530	444
22534	651
22535	744
22538	924
22539	729
22542	497
22544	61
22545	462
22546	454
22547	152
22548	762
22551	643
22552	304
22553	161
22554	98
22555	687
22556	91
22558	585
22560	333
22565	427
22567	981
22570	587
22572	356
22576	246
22577	74
22578	142
22579	946
22580	659
22581	686
22601	565
22602	550
22603	359
22604	726
22610	477
22611	130
22620	903
22622	803
22623	224
22624	725
22625	747
22626	20
22627	344
22630	194
22637	901
22639	247
22640	331
22641	262
22642	351
22643	20
22644	339
22645	779
22646	71
22649	265
22650	634
22652	588
22654	251
22655	487
22656	573
22657	540
22660	198
22663	811
22664	271
22701	523
22709	168
22711	290
22712	338
22713	369
22714	567
22715	483
22716	410
22718	981
22719	981
22720	647
22721	683
22722	14
22723	860
22724	763
22725	136
22726	100
22727	227
22728	420
22729	633
22730	545
22731	955
22732	368
22733	210
22734	260
22735	632
22736	262
22737	975
22738	150
22739	110
22740	236
22741	573
22742	814
22743	424
22746	193
22747	208
22748	95
22749	783
22801	258
22802	269
22803	471
22807	285
22810	796
22811	23
22812	3
22815	205
22820	307
22821	930
22824	520
22827	154
22830	628
22831	401
22832	313
22833	800
22834	948
22835	148
22840	338
22841	256
22842	810
22843	166
22844	643
22845	841
22846	724
22847	149
22848	810
22849	792
22850	792
22851	989
22853	701
22901	899
22902	250
22903	945
22904	794
22905	824
22906	83
22907	917
22908	815
22909	970
22910	562
22911	490
22920	662
22922	147
22923	24
22924	311
22931	961
22932	939
22935	492
22936	441
22937	626
22938	787
22939	796
22940	147
22942	495
22943	695
22945	329
22946	164
22947	161
22948	521
22949	125
22952	814
22957	864
22958	218
22959	23
22960	202
22963	61
22964	590
22965	573
22967	398
22968	588
22969	801
22971	232
22972	239
22973	951
22974	141
22976	446
22980	909
22987	241
22989	146
23001	6
23002	994
23003	267
23004	578
23005	523
23009	93
23011	753
23014	263
23015	83
23018	734
23021	974
23022	962
23023	622
23024	627
23025	987
23027	716
23030	935
23031	864
23032	57
23035	221
23038	200
23039	834
23040	829
23043	573
23045	507
23047	586
23050	200
23055	224
23056	759
23058	207
23059	638
23060	317
23061	210
23062	103
23063	832
23064	157
23065	936
23066	145
23067	926
23068	378
23069	628
23070	583
23071	815
23072	145
23075	479
23076	241
23079	418
23081	564
23083	438
23084	30
23085	531
23086	455
23089	473
23090	161
23091	707
23092	581
23093	92
23101	294
23102	936
23103	286
23105	567
23106	218
23107	158
23108	249
23109	459
23110	772
23111	405
23112	697
23113	172
23114	379
23115	637
23116	808
23117	341
23119	458
23120	201
23123	471
23124	466
23125	436
23126	797
23127	454
23128	154
23129	314
23130	218
23131	556
23138	571
23139	524
23140	155
23141	90
23146	453
23147	965
23148	821
23149	321
23150	538
23153	728
23154	526
23155	126
23156	380
23160	421
23161	169
23162	365
23163	223
23168	292
23169	98
23170	115
23173	76
23175	333
23176	835
23177	314
23178	766
23180	947
23181	640
23183	271
23184	692
23185	470
23186	331
23187	933
23188	790
23190	709
23192	914
23218	958
23219	807
23220	513
23221	699
23222	33
23223	965
23224	879
23225	703
23226	608
23227	221
23228	504
23229	596
23230	728
23231	797
23232	197
23233	658
23234	204
23235	783
23236	260
23237	344
23238	515
23240	638
23241	881
23242	924
23249	815
23250	928
23255	781
23260	111
23261	58
23269	256
23273	839
23274	282
23276	189
23278	265
23279	290
23282	469
23284	483
23285	890
23286	588
23288	832
23289	446
23290	4
23291	76
23292	195
23293	11
23294	721
23295	240
23297	227
23298	93
23301	168
23302	514
23303	836
23304	114
23306	527
23307	602
23308	21
23310	594
23313	520
23314	574
23315	277
23316	897
23320	724
23321	389
23322	246
23323	812
23324	41
23325	268
23326	429
23327	899
23328	946
23336	18
23337	540
23341	310
23345	550
23347	619
23350	520
23354	291
23356	644
23357	668
23358	782
23359	269
23389	961
23395	46
23396	508
23397	773
23398	560
23399	12
23401	918
23404	578
23405	886
23407	699
23408	884
23409	835
23410	611
23412	639
23413	220
23414	611
23415	963
23416	295
23417	714
23418	230
23419	807
23420	251
23421	516
23422	915
23423	479
23424	663
23426	781
23427	648
23429	512
23430	332
23431	484
23432	193
23433	883
23434	818
23435	16
23436	594
23437	721
23438	807
